SessionId	ItemId	Time
56936	1577	1
56936	11863	2
56936	4522	3
56936	7339	4
56936	17236	5
56936	1590	6
56936	2249	7
56936	5886	8
56936	3344	9
56938	2850	0
56938	50	1
56938	4117	2
56938	18401	3
56938	3016	4
56938	4055	5
56938	8520	6
56938	50	7
56938	1174	8
56938	4047	9
56949	6875	0
56949	4238	1
56949	12667	2
56949	638	3
56949	5379	4
56949	13717	5
56949	3985	6
56949	220	7
56949	2161	8
56949	257	9
56951	12667	0
56951	638	1
56951	5379	2
56951	13717	3
56951	3985	4
56951	220	5
56951	2161	6
56951	257	7
56951	1045	8
56951	10029	9
56953	5379	0
56953	13717	1
56953	3985	2
56953	220	3
56953	2161	4
56953	257	5
56953	1045	6
56953	10029	7
56953	8382	8
56953	14846	9
56963	6875	0
56963	4818	1
56963	12891	2
56963	11104	3
56963	11106	4
56963	4024	5
56963	12638	6
56963	2218	7
56963	18096	8
56963	1435	9
56971	7455	0
56971	2814	1
56971	4623	2
56971	8032	3
56971	2891	4
56971	2717	5
56971	1629	6
56971	12997	7
56971	652	8
56971	2083	9
56972	2814	0
56972	4623	1
56972	8032	2
56972	2891	3
56972	2717	4
56972	1629	5
56972	12997	6
56972	652	7
56972	2083	8
56972	1134	9
56973	4776	0
56973	13205	1
56973	5133	2
56973	4082	3
56973	1960	4
56973	4800	5
56973	1453	6
56973	6139	7
56973	4801	8
56973	4098	9
56986	16297	0
56986	15679	1
56986	11173	2
56986	1191	3
56986	5752	4
56986	17392	5
56986	8132	6
56986	18223	7
56986	14000	8
56986	5754	9
56994	6641	0
56994	5004	1
56994	8227	2
56994	5416	3
56994	14108	4
56994	8639	5
56994	16697	6
56994	4764	7
56994	18779	8
56994	14108	9
56995	5004	0
56995	8227	1
56995	5416	2
56995	14108	3
56995	8639	4
56995	16697	5
56995	4764	6
56995	18779	7
56995	14108	8
56995	15546	9
56999	2413	0
56999	2063	1
56999	13760	2
56999	6447	3
56999	701	4
56999	2722	5
56999	2066	6
56999	6353	7
56999	651	8
56999	14675	9
57012	3089	0
57012	9437	1
57012	3791	2
57012	4496	3
57012	15267	4
57012	13224	5
57012	10696	6
57012	3938	7
57012	9290	8
57012	936	9
57024	7060	0
57024	6127	1
57024	4712	2
57024	16129	3
57024	16824	4
57024	7054	5
57024	926	6
57024	1752	7
57024	4760	8
57024	3955	9
57039	12302	0
57039	3708	1
57039	13261	2
57039	777	3
57039	510	4
57039	13216	5
57039	10093	6
57039	16732	7
57039	7319	8
57039	13342	9
57052	6257	0
57052	12015	1
57052	3687	2
57052	2999	3
57052	11728	4
57052	7807	5
57052	7113	6
57052	1893	7
57052	7524	8
57052	11937	9
57061	11937	0
57061	15201	1
57061	11701	2
57061	552	3
57061	3093	4
57061	16421	5
57061	4058	6
57061	13928	7
57061	11148	8
57061	778	9
57079	19312	0
57079	10278	1
57079	7167	2
57079	406	3
57079	11423	4
57079	2991	5
57079	5142	6
57079	1700	7
57079	510	8
57079	6308	9
57109	873	0
57109	4516	1
57109	14596	2
57109	9014	3
57109	4885	4
57109	9014	5
57109	4516	6
57109	6987	7
57109	15863	8
57109	4516	9
57142	17904	0
57142	738	1
57142	4540	2
57142	9180	3
57142	16224	4
57142	7813	5
57142	16481	6
57142	2674	7
57142	3061	8
57142	15624	9
57146	15857	0
57146	3386	1
57146	14339	2
57146	6040	3
57146	17760	4
57146	9083	5
57146	11433	6
57146	9081	7
57146	12345	8
57146	3208	9
57148	14339	0
57148	6040	1
57148	17760	2
57148	9083	3
57148	11433	4
57148	9081	5
57148	12345	6
57148	3208	7
57148	11073	8
57148	4239	9
57155	4907	0
57155	2506	1
57155	7909	2
57155	5331	3
57155	6339	4
57155	2286	5
57155	18899	6
57155	10601	7
57155	8111	8
57155	4815	9
57163	8111	0
57163	4815	1
57163	19315	2
57163	5871	3
57163	8111	4
57163	2326	5
57163	4346	6
57163	18046	7
57163	17736	8
57163	7262	9
57167	8111	0
57167	2326	1
57167	4346	2
57167	18046	3
57167	17736	4
57167	7262	5
57167	2709	6
57167	15920	7
57167	12347	8
57167	4614	9
57172	7262	0
57172	2709	1
57172	15920	2
57172	12347	3
57172	4614	4
57172	2652	5
57172	2641	6
57172	9008	7
57172	110	8
57172	2312	9
57193	2633	0
57193	2309	1
57193	16553	2
57193	13488	3
57193	4781	4
57193	5662	5
57193	2884	6
57193	8176	7
57193	7632	8
57193	6088	9
57194	2309	0
57194	16553	1
57194	13488	2
57194	4781	3
57194	5662	4
57194	2884	5
57194	8176	6
57194	7632	7
57194	6088	8
57194	8953	9
57198	5662	0
57198	2884	1
57198	8176	2
57198	7632	3
57198	6088	4
57198	8953	5
57198	10395	6
57198	17145	7
57198	5680	8
57198	1255	9
57202	6088	0
57202	8953	1
57202	10395	2
57202	17145	3
57202	5680	4
57202	1255	5
57202	19316	6
57202	11303	7
57202	10393	8
57202	10394	9
57203	8953	0
57203	10395	1
57203	17145	2
57203	5680	3
57203	1255	4
57203	19316	5
57203	11303	6
57203	10393	7
57203	10394	8
57203	19317	9
57210	10393	0
57210	10394	1
57210	19317	2
57210	6301	3
57210	2822	4
57210	629	5
57210	19318	6
57210	14563	7
57210	2432	8
57210	2878	9
57219	2878	0
57219	12936	1
57219	17712	2
57219	5687	3
57219	17959	4
57219	7648	5
57219	2878	6
57219	3169	7
57219	11813	8
57219	16252	9
57223	17959	0
57223	7648	1
57223	2878	2
57223	3169	3
57223	11813	4
57223	16252	5
57223	6829	6
57223	3167	7
57223	2297	8
57223	6397	9
57226	10182	0
57226	7150	1
57226	7150	2
57226	12759	3
57226	2100	4
57226	1052	5
57226	10179	6
57226	8895	7
57226	13275	8
57226	11439	9
57235	5634	0
57235	11066	1
57235	11737	2
57235	7793	3
57235	11065	4
57235	8867	5
57235	2174	6
57235	4983	7
57235	3290	8
57235	16009	9
57247	3761	0
57247	15523	1
57247	13108	2
57247	11006	3
57247	13107	4
57247	17393	5
57247	19319	6
57247	10478	7
57247	11188	8
57247	14041	9
57251	13107	0
57251	17393	1
57251	19319	2
57251	10478	3
57251	11188	4
57251	14041	5
57251	17165	6
57251	18629	7
57251	8608	8
57251	1395	9
57254	10478	0
57254	11188	1
57254	14041	2
57254	17165	3
57254	18629	4
57254	8608	5
57254	1395	6
57254	10355	7
57254	1513	8
57254	13171	9
57272	19321	0
57272	7095	1
57272	14810	2
57272	18864	3
57272	1302	4
57272	769	5
57272	10253	6
57272	2081	7
57272	3548	8
57272	4830	9
57278	10253	0
57278	2081	1
57278	3548	2
57278	4830	3
57278	12893	4
57278	5517	5
57278	3952	6
57278	5902	7
57278	19322	8
57278	11245	9
57294	2699	0
57294	5922	1
57294	11412	2
57294	5656	3
57294	896	4
57294	7997	5
57294	4210	6
57294	17811	7
57294	9611	8
57294	9664	9
57304	4289	0
57304	4313	1
57304	85	2
57304	6100	3
57304	754	4
57304	782	5
57304	5694	6
57304	5696	7
57304	825	8
57304	5048	9
57315	6893	0
57315	18521	1
57315	5588	2
57315	9548	3
57315	4334	4
57315	13024	5
57315	7887	6
57315	5341	7
57315	9390	8
57315	18467	9
57352	1253	0
57352	7058	1
57352	6344	2
57352	16966	3
57352	296	4
57352	6235	5
57352	1253	6
57352	13214	7
57352	14990	8
57352	7399	9
57357	6235	0
57357	1253	1
57357	13214	2
57357	14990	3
57357	7399	4
57357	9745	5
57357	19325	6
57357	4346	7
57357	10104	8
57357	12384	9
57367	4493	0
57367	1267	1
57367	14990	2
57367	8888	3
57367	7937	4
57367	5347	5
57367	9745	6
57367	19326	7
57367	6479	8
57367	316	9
57373	9445	0
57373	3328	1
57373	19327	2
57373	13057	3
57373	5667	4
57373	14660	5
57373	2301	6
57373	4687	7
57373	6749	8
57373	7385	9
57392	939	0
57392	3790	1
57392	3332	2
57392	492	3
57392	16452	4
57392	10567	5
57392	11399	6
57392	5038	7
57392	5717	8
57392	8957	9
57399	5038	0
57399	5717	1
57399	8957	2
57399	110	3
57399	4694	4
57399	3870	5
57399	3770	6
57399	4708	7
57399	4721	8
57399	15939	9
57402	18360	0
57402	19328	1
57402	5879	2
57402	8368	3
57402	17794	4
57402	14867	5
57402	9896	6
57402	18186	7
57402	8820	8
57402	12416	9
57407	6427	0
57407	17994	1
57407	3480	2
57407	777	3
57407	715	4
57407	7805	5
57407	11459	6
57407	3058	7
57407	516	8
57407	15952	9
57423	9688	0
57423	982	1
57423	4295	2
57423	4590	3
57423	733	4
57423	4690	5
57423	12562	6
57423	3880	7
57423	15775	8
57423	5668	9
57428	4690	0
57428	12562	1
57428	3880	2
57428	15775	3
57428	5668	4
57428	19332	5
57428	8971	6
57428	4214	7
57428	7646	8
57428	4584	9
57454	11105	0
57454	11425	1
57454	13419	2
57454	8920	3
57454	15764	4
57454	12635	5
57454	12244	6
57454	3289	7
57454	9578	8
57454	6880	9
57465	6649	0
57465	1220	1
57465	13405	2
57465	6658	3
57465	6655	4
57465	12440	5
57465	16895	6
57465	8715	7
57465	15068	8
57465	3632	9
57470	14680	0
57470	3869	1
57470	2369	2
57470	298	3
57470	7845	4
57470	4069	5
57470	1760	6
57470	19315	7
57470	16393	8
57470	6739	9
57477	19315	0
57477	16393	1
57477	6739	2
57477	2371	3
57477	2282	4
57477	2283	5
57477	6848	6
57477	10727	7
57477	6898	8
57477	3183	9
57487	9274	0
57487	1450	1
57487	8948	2
57487	6494	3
57487	15432	4
57487	17952	5
57487	14159	6
57487	1606	7
57487	13213	8
57487	3179	9
57496	3179	0
57496	592	1
57496	6134	2
57496	14590	3
57496	11679	4
57496	10152	5
57496	3569	6
57496	2393	7
57496	18871	8
57496	5871	9
57498	6134	0
57498	14590	1
57498	11679	2
57498	10152	3
57498	3569	4
57498	2393	5
57498	18871	6
57498	5871	7
57498	1453	8
57498	3770	9
57522	11194	0
57522	7760	1
57522	898	2
57522	16565	3
57522	5775	4
57522	361	5
57522	17797	6
57522	10193	7
57522	2282	8
57522	299	9
57529	10193	0
57529	2282	1
57529	299	2
57529	2398	3
57529	4362	4
57529	5459	5
57529	9339	6
57529	910	7
57529	8882	8
57529	2350	9
57531	299	0
57531	2398	1
57531	4362	2
57531	5459	3
57531	9339	4
57531	910	5
57531	8882	6
57531	2350	7
57531	16285	8
57531	7623	9
57541	1496	0
57541	12310	1
57541	17995	2
57541	7454	3
57541	7848	4
57541	2407	5
57541	13046	6
57541	17998	7
57541	370	8
57541	13118	9
57544	7454	0
57544	7848	1
57544	2407	2
57544	13046	3
57544	17998	4
57544	370	5
57544	13118	6
57544	4199	7
57544	10648	8
57544	10658	9
57548	2718	0
57548	2213	1
57548	45	2
57548	19043	3
57548	15558	4
57548	8027	5
57548	2834	6
57548	1852	7
57548	11460	8
57548	1956	9
57550	45	0
57550	19043	1
57550	15558	2
57550	8027	3
57550	2834	4
57550	1852	5
57550	11460	6
57550	1956	7
57550	54	8
57550	1653	9
57558	10845	0
57558	12382	1
57558	1501	2
57558	7237	3
57558	15986	4
57558	9065	5
57558	5850	6
57558	12298	7
57558	7654	8
57558	5850	9
57564	3974	0
57564	11089	1
57564	17385	2
57564	3288	3
57564	638	4
57564	1764	5
57564	2539	6
57564	5011	7
57564	10638	8
57564	12034	9
57584	3541	0
57584	13759	1
57584	14057	2
57584	667	3
57584	13160	4
57584	5814	5
57584	7206	6
57584	1826	7
57584	4529	8
57584	9769	9
57596	1067	0
57596	13275	1
57596	208	2
57596	10186	3
57596	18367	4
57596	15318	5
57596	1052	6
57596	3797	7
57596	10995	8
57596	12063	9
57607	293	0
57607	2429	1
57607	7654	2
57607	1501	3
57607	110	4
57607	110	5
57607	14982	6
57607	14595	7
57607	14687	8
57607	956	9
57614	14595	0
57614	14687	1
57614	956	2
57614	1754	3
57614	4331	4
57614	10393	5
57614	13489	6
57614	2342	7
57614	6396	8
57614	14121	9
57631	4192	0
57631	7281	1
57631	7638	2
57631	17587	3
57631	1967	4
57631	1967	5
57631	5875	6
57631	17587	7
57631	10101	8
57631	19340	9
57635	1967	0
57635	1967	1
57635	5875	2
57635	17587	3
57635	10101	4
57635	19340	5
57635	9882	6
57635	19341	7
57635	12446	8
57635	15912	9
57655	9493	0
57655	1493	1
57655	8239	2
57655	2682	3
57655	6906	4
57655	7113	5
57655	10706	6
57655	6206	7
57655	6283	8
57655	9156	9
57677	7578	0
57677	2454	1
57677	3608	2
57677	2012	3
57677	5068	4
57677	9407	5
57677	4277	6
57677	5101	7
57677	4258	8
57677	9209	9
57684	19090	0
57684	15442	1
57684	18831	2
57684	6801	3
57684	3001	4
57684	7220	5
57684	5040	6
57684	451	7
57684	19344	8
57684	16158	9
57690	10154	0
57690	16183	1
57690	1760	2
57690	7617	3
57690	2379	4
57690	12728	5
57690	16808	6
57690	11198	7
57690	5716	8
57690	12217	9
57694	2379	0
57694	12728	1
57694	16808	2
57694	11198	3
57694	5716	4
57694	12217	5
57694	367	6
57694	6855	7
57694	13489	8
57694	6687	9
57698	5716	0
57698	12217	1
57698	367	2
57698	6855	3
57698	13489	4
57698	6687	5
57698	12932	6
57698	10294	7
57698	4337	8
57698	5717	9
57719	12	0
57719	8615	1
57719	458	2
57719	13779	3
57719	16684	4
57719	11957	5
57719	11957	6
57719	7231	7
57719	16599	8
57719	11351	9
57728	1303	0
57728	4889	1
57728	15817	2
57728	1658	3
57728	1614	4
57728	10850	5
57728	1216	6
57728	2071	7
57728	6806	8
57728	1133	9
57740	10803	0
57740	3769	1
57740	6655	2
57740	15703	3
57740	16441	4
57740	7710	5
57740	15070	6
57740	4424	7
57740	4415	8
57740	4228	9
57751	10255	0
57751	558	1
57751	5724	2
57751	16721	3
57751	12240	4
57751	10719	5
57751	12246	6
57751	11102	7
57751	4934	8
57751	3902	9
57752	558	0
57752	5724	1
57752	16721	2
57752	12240	3
57752	10719	4
57752	12246	5
57752	11102	6
57752	4934	7
57752	3902	8
57752	4645	9
57773	10773	0
57773	17228	1
57773	3486	2
57773	9907	3
57773	4647	4
57773	6634	5
57773	14215	6
57773	8289	7
57773	3769	8
57773	13308	9
57776	9907	0
57776	4647	1
57776	6634	2
57776	14215	3
57776	8289	4
57776	3769	5
57776	13308	6
57776	11429	7
57776	6638	8
57776	10909	9
57781	3769	0
57781	13308	1
57781	11429	2
57781	6638	3
57781	10909	4
57781	4425	5
57781	6595	6
57781	12723	7
57781	4567	8
57781	6646	9
57782	13308	0
57782	11429	1
57782	6638	2
57782	10909	3
57782	4425	4
57782	6595	5
57782	12723	6
57782	4567	7
57782	6646	8
57782	5954	9
57822	7040	0
57822	6333	1
57822	5800	2
57822	10979	3
57822	4449	4
57822	5799	5
57822	2261	6
57822	1706	7
57822	4988	8
57822	2780	9
57824	5800	0
57824	10979	1
57824	4449	2
57824	5799	3
57824	2261	4
57824	1706	5
57824	4988	6
57824	2780	7
57824	16854	8
57824	17877	9
57840	10774	0
57840	12441	1
57840	6587	2
57840	13521	3
57840	13518	4
57840	7696	5
57840	3907	6
57840	8785	7
57840	3486	8
57840	15258	9
57841	12441	0
57841	6587	1
57841	13521	2
57841	13518	3
57841	7696	4
57841	3907	5
57841	8785	6
57841	3486	7
57841	15258	8
57841	6683	9
57852	1320	0
57852	13285	1
57852	7591	2
57852	239	3
57852	13275	4
57852	2549	5
57852	1324	6
57852	9133	7
57852	2498	8
57852	5376	9
57858	8311	0
57858	1373	1
57858	2334	2
57858	5021	3
57858	8156	4
57858	1228	5
57858	18668	6
57858	6641	7
57858	14276	8
57858	605	9
57872	15091	0
57872	4330	1
57872	5369	2
57872	16025	3
57872	4391	4
57872	14573	5
57872	981	6
57872	12547	7
57872	4301	8
57872	9508	9
57883	2865	0
57883	3846	1
57883	6045	2
57883	8030	3
57883	12526	4
57883	1845	5
57883	14058	6
57883	9774	7
57883	7459	8
57883	18817	9
57885	6045	0
57885	8030	1
57885	12526	2
57885	1845	3
57885	14058	4
57885	9774	5
57885	7459	6
57885	18817	7
57885	14985	8
57885	1692	9
57886	8030	0
57886	12526	1
57886	1845	2
57886	14058	3
57886	9774	4
57886	7459	5
57886	18817	6
57886	14985	7
57886	1692	8
57886	13673	9
57895	13673	0
57895	1200	1
57895	437	2
57895	5542	3
57895	4289	4
57895	870	5
57895	706	6
57895	2718	7
57895	1015	8
57895	12492	9
57899	4289	0
57899	870	1
57899	706	2
57899	2718	3
57899	1015	4
57899	12492	5
57899	439	6
57899	4611	7
57899	8089	8
57899	12619	9
57907	8089	0
57907	12619	1
57907	19351	2
57907	4289	3
57907	12619	4
57907	3487	5
57907	1629	6
57907	265	7
57907	6094	8
57907	7458	9
57924	17657	0
57924	817	1
57924	1630	2
57924	923	3
57924	50	4
57924	1660	5
57924	2812	6
57924	6923	7
57924	1642	8
57924	13777	9
57929	12105	0
57929	1050	1
57929	7602	2
57929	1064	3
57929	12739	4
57929	1917	5
57929	10188	6
57929	1102	7
57929	8189	8
57929	3244	9
57937	8189	0
57937	3244	1
57937	3504	2
57937	1313	3
57937	9894	4
57937	6724	5
57937	8634	6
57937	161	7
57937	7591	8
57937	1445	9
57940	1313	0
57940	9894	1
57940	6724	2
57940	8634	3
57940	161	4
57940	7591	5
57940	1445	6
57940	9193	7
57940	145	8
57940	8227	9
57942	6724	0
57942	8634	1
57942	161	2
57942	7591	3
57942	1445	4
57942	9193	5
57942	145	6
57942	8227	7
57942	16311	8
57942	7593	9
57943	8634	0
57943	161	1
57943	7591	2
57943	1445	3
57943	9193	4
57943	145	5
57943	8227	6
57943	16311	7
57943	7593	8
57943	8642	9
57948	145	0
57948	8227	1
57948	16311	2
57948	7593	3
57948	8642	4
57948	2988	5
57948	12102	6
57948	2540	7
57948	1085	8
57948	8379	9
57956	1085	0
57956	8379	1
57956	5945	2
57956	12913	3
57956	16996	4
57956	1065	5
57956	1779	6
57956	13727	7
57956	7250	8
57956	15285	9
57964	7250	0
57964	15285	1
57964	5380	2
57964	1559	3
57964	251	4
57964	1733	5
57964	1037	6
57964	9030	7
57964	8525	8
57964	12785	9
57965	15285	0
57965	5380	1
57965	1559	2
57965	251	3
57965	1733	4
57965	1037	5
57965	9030	6
57965	8525	7
57965	12785	8
57965	1071	9
57970	1037	0
57970	9030	1
57970	8525	2
57970	12785	3
57970	1071	4
57970	14611	5
57970	10058	6
57970	9135	7
57970	11363	8
57970	9614	9
57977	9135	0
57977	11363	1
57977	9614	2
57977	1057	3
57977	15469	4
57977	13454	5
57977	160	6
57977	9021	7
57977	1062	8
57977	1074	9
57999	262	0
57999	7771	1
57999	16412	2
57999	4971	3
57999	6717	4
57999	16540	5
57999	12430	6
57999	7010	7
57999	1098	8
57999	8182	9
58014	12081	0
58014	10636	1
58014	15150	2
58014	9027	3
58014	1539	4
58014	13997	5
58014	6720	6
58014	17243	7
58014	2974	8
58014	8639	9
58016	15150	0
58016	9027	1
58016	1539	2
58016	13997	3
58016	6720	4
58016	17243	5
58016	2974	6
58016	8639	7
58016	2153	8
58016	12795	9
58022	2974	0
58022	8639	1
58022	2153	2
58022	12795	3
58022	3285	4
58022	5567	5
58022	11082	6
58022	18329	7
58022	14061	8
58022	1738	9
58024	2153	0
58024	12795	1
58024	3285	2
58024	5567	3
58024	11082	4
58024	18329	5
58024	14061	6
58024	1738	7
58024	19352	8
58024	6182	9
58028	4905	0
58028	6005	1
58028	9853	2
58028	2866	3
58028	4055	4
58028	5057	5
58028	10462	6
58028	1235	7
58028	4663	8
58028	5043	9
58045	11776	0
58045	3454	1
58045	4197	2
58045	6072	3
58045	7002	4
58045	9665	5
58045	5662	6
58045	9880	7
58045	6091	8
58045	10118	9
58081	13113	0
58081	13115	1
58081	12308	2
58081	4551	3
58081	2393	4
58081	3875	5
58081	7726	6
58081	7651	7
58081	5776	8
58081	17580	9
58084	4551	0
58084	2393	1
58084	3875	2
58084	7726	3
58084	7651	4
58084	5776	5
58084	17580	6
58084	12756	7
58084	5597	8
58084	2369	9
58092	10766	0
58092	3092	1
58092	16274	2
58092	16274	3
58092	2367	4
58092	6130	5
58092	5736	6
58092	12684	7
58092	2367	8
58092	2367	9
58103	9605	0
58103	10111	1
58103	2846	2
58103	13218	3
58103	3862	4
58103	6199	5
58103	104	6
58103	16270	7
58103	7473	8
58103	18484	9
58117	152	0
58117	7602	1
58117	6725	2
58117	2989	3
58117	14846	4
58117	2138	5
58117	163	6
58117	14861	7
58117	1572	8
58117	15531	9
58126	3551	0
58126	7557	1
58126	16495	2
58126	13988	3
58126	14152	4
58126	6789	5
58126	3036	6
58126	3910	7
58126	1415	8
58126	3912	9
58132	15167	0
58132	12202	1
58132	645	2
58132	2907	3
58132	4049	4
58132	15625	5
58132	17902	6
58132	5910	7
58132	515	8
58132	9147	9
58133	12202	0
58133	645	1
58133	2907	2
58133	4049	3
58133	15625	4
58133	17902	5
58133	5910	6
58133	515	7
58133	9147	8
58133	544	9
58147	7076	0
58147	76	1
58147	5937	2
58147	716	3
58147	1878	4
58147	10964	5
58147	870	6
58147	445	7
58147	2863	8
58147	3952	9
58151	1878	0
58151	10964	1
58151	870	2
58151	445	3
58151	2863	4
58151	3952	5
58151	8234	6
58151	16585	7
58151	595	8
58151	19357	9
58153	870	0
58153	445	1
58153	2863	2
58153	3952	3
58153	8234	4
58153	16585	5
58153	595	6
58153	19357	7
58153	6428	8
58153	388	9
58169	8730	0
58169	13309	1
58169	8573	2
58169	16999	3
58169	17967	4
58169	10827	5
58169	19358	6
58169	16706	7
58169	13308	8
58169	1867	9
58172	16999	0
58172	17967	1
58172	10827	2
58172	19358	3
58172	16706	4
58172	13308	5
58172	1867	6
58172	3627	7
58172	13405	8
58172	573	9
58175	19358	0
58175	16706	1
58175	13308	2
58175	1867	3
58175	3627	4
58175	13405	5
58175	573	6
58175	8566	7
58175	13843	8
58175	15065	9
58220	10863	0
58220	17465	1
58220	7956	2
58220	6484	3
58220	4074	4
58220	13962	5
58220	12683	6
58220	17465	7
58220	18832	8
58220	10303	9
58236	15788	0
58236	16019	1
58236	15739	2
58236	8558	3
58236	6467	4
58236	71	5
58236	14621	6
58236	970	7
58236	71	8
58236	3791	9
58238	15739	0
58238	8558	1
58238	6467	2
58238	71	3
58238	14621	4
58238	970	5
58238	71	6
58238	3791	7
58238	16075	8
58238	9509	9
58247	6649	0
58247	16746	1
58247	4227	2
58247	6674	3
58247	4933	4
58247	10529	5
58247	6659	6
58247	17911	7
58247	18491	8
58247	10773	9
58263	7479	0
58263	2042	1
58263	15923	2
58263	10190	3
58263	10046	4
58263	13718	5
58263	17049	6
58263	4973	7
58263	1227	8
58263	15620	9
58266	10190	0
58266	10046	1
58266	13718	2
58266	17049	3
58266	4973	4
58266	1227	5
58266	15620	6
58266	19362	7
58266	10009	8
58266	12689	9
58271	1227	0
58271	15620	1
58271	19362	2
58271	10009	3
58271	12689	4
58271	5961	5
58271	158	6
58271	5845	7
58271	10684	8
58271	14554	9
58274	10009	0
58274	12689	1
58274	5961	2
58274	158	3
58274	5845	4
58274	10684	5
58274	14554	6
58274	190	7
58274	12425	8
58274	15410	9
58277	158	0
58277	5845	1
58277	10684	2
58277	14554	3
58277	190	4
58277	12425	5
58277	15410	6
58277	3510	7
58277	3231	8
58277	6028	9
58285	11059	0
58285	19365	1
58285	17248	2
58285	2111	3
58285	15669	4
58285	39	5
58285	10313	6
58285	39	7
58285	8944	8
58285	10878	9
58293	16970	0
58293	8627	1
58293	13328	2
58293	3273	3
58293	3362	4
58293	2733	5
58293	5396	6
58293	9027	7
58293	2989	8
58293	8642	9
58301	4259	0
58301	13269	1
58301	8205	2
58301	13857	3
58301	5318	4
58301	10978	5
58301	2255	6
58301	13269	7
58301	3608	8
58301	9865	9
58308	19367	0
58308	10601	1
58308	7585	2
58308	4499	3
58308	7669	4
58308	336	5
58308	16272	6
58308	7030	7
58308	14891	8
58308	17888	9
58327	11281	0
58327	18610	1
58327	10722	2
58327	3307	3
58327	18942	4
58327	19304	5
58327	11770	6
58327	9549	7
58327	18688	8
58327	18130	9
58336	8143	0
58336	10902	1
58336	8143	2
58336	10964	3
58336	19368	4
58336	16164	5
58336	11886	6
58336	10964	7
58336	14929	8
58336	19368	9
58353	11279	0
58353	16657	1
58353	336	2
58353	18913	3
58353	9890	4
58353	11310	5
58353	16350	6
58353	670	7
58353	1287	8
58353	11332	9
58369	2206	0
58369	5311	1
58369	2526	2
58369	1115	3
58369	19155	4
58369	6724	5
58369	2545	6
58369	2548	7
58369	1314	8
58369	5829	9
58376	4147	0
58376	2438	1
58376	7339	2
58376	5093	3
58376	3127	4
58376	4146	5
58376	19372	6
58376	3664	7
58376	5792	8
58376	4278	9
58396	4447	0
58396	3663	1
58396	2025	2
58396	10434	3
58396	18058	4
58396	10421	5
58396	2458	6
58396	2024	7
58396	16425	8
58396	2781	9
58398	2025	0
58398	10434	1
58398	18058	2
58398	10421	3
58398	2458	4
58398	2024	5
58398	16425	6
58398	2781	7
58398	5097	8
58398	9972	9
58413	1166	0
58413	1175	1
58413	9872	2
58413	2613	3
58413	9801	4
58413	15560	5
58413	88	6
58413	1684	7
58413	753	8
58413	12929	9
58415	9872	0
58415	2613	1
58415	9801	2
58415	15560	3
58415	88	4
58415	1684	5
58415	753	6
58415	12929	7
58415	19374	8
58415	1617	9
58438	4669	0
58438	6276	1
58438	1646	2
58438	664	3
58438	1382	4
58438	1671	5
58438	3488	6
58438	5546	7
58438	646	8
58438	838	9
58450	13560	0
58450	2039	1
58450	18969	2
58450	6177	3
58450	8309	4
58450	7773	5
58450	210	6
58450	15853	7
58450	16610	8
58450	2545	9
58451	2039	0
58451	18969	1
58451	6177	2
58451	8309	3
58451	7773	4
58451	210	5
58451	15853	6
58451	16610	7
58451	2545	8
58451	8184	9
58458	1430	0
58458	14840	1
58458	10708	2
58458	245	3
58458	13284	4
58458	18718	5
58458	1043	6
58458	16837	7
58458	17284	8
58458	1910	9
58482	11439	0
58482	161	1
58482	8677	2
58482	2178	3
58482	19377	4
58482	5015	5
58482	1435	6
58482	10051	7
58482	1442	8
58482	5980	9
58486	19377	0
58486	5015	1
58486	1435	2
58486	10051	3
58486	1442	4
58486	5980	5
58486	1571	6
58486	245	7
58486	4976	8
58486	9412	9
58491	5980	0
58491	1571	1
58491	245	2
58491	4976	3
58491	9412	4
58491	164	5
58491	8680	6
58491	1802	7
58491	6842	8
58491	10485	9
58504	6835	0
58504	12747	1
58504	3879	2
58504	991	3
58504	2634	4
58504	8008	5
58504	4204	6
58504	18216	7
58504	957	8
58504	1253	9
58507	991	0
58507	2634	1
58507	8008	2
58507	4204	3
58507	18216	4
58507	957	5
58507	1253	6
58507	11019	7
58507	5929	8
58507	5660	9
58520	2633	0
58520	9838	1
58520	9469	2
58520	7447	3
58520	7727	4
58520	4592	5
58520	7451	6
58520	4763	7
58520	4592	8
58520	2887	9
58521	9838	0
58521	9469	1
58521	7447	2
58521	7727	3
58521	4592	4
58521	7451	5
58521	4763	6
58521	4592	7
58521	2887	8
58521	4199	9
58527	4763	0
58527	4592	1
58527	2887	2
58527	4199	3
58527	6298	4
58527	11347	5
58527	15890	6
58527	1288	7
58527	12931	8
58527	12931	9
58536	6351	0
58536	19380	1
58536	12461	2
58536	8947	3
58536	17143	4
58536	6572	5
58536	16368	6
58536	2996	7
58536	17432	8
58536	653	9
58537	19380	0
58537	12461	1
58537	8947	2
58537	17143	3
58537	6572	4
58537	16368	5
58537	2996	6
58537	17432	7
58537	653	8
58537	1682	9
58542	16368	0
58542	2996	1
58542	17432	2
58542	653	3
58542	1682	4
58542	3741	5
58542	7550	6
58542	651	7
58542	2110	8
58542	4918	9
58543	2996	0
58543	17432	1
58543	653	2
58543	1682	3
58543	3741	4
58543	7550	5
58543	651	6
58543	2110	7
58543	4918	8
58543	105	9
58559	4560	0
58559	6649	1
58559	13398	2
58559	10529	3
58559	16321	4
58559	3924	5
58559	10823	6
58559	6683	7
58559	19383	8
